SrcIP,TotalFlows,SynFreq,AckFreq,FinFreq,RstFreq,PshFreq,UrgFreq,SrcPortEntropy,DestPortEntropy,DestIPEntropy,FlagEntropy,AggregatedLabel,anomaly_score_major,anomaly_score_minor,Prediction
166.205.10.250,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
65.23.197.90,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.113.215.135,3,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
94.228.34.238,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
41.221.24.71,57,1.0,1.0,1.0,0.0,1.0,0.0,5.832890014164736,-0.0,-0.0,-0.0,0,16.65558128944491,20.87363912366619,0
90.84.144.205,4,1.0,1.0,0.75,0.25,0.75,0.0,2.0,1.0,-0.0,1.5,0,5.704161169998659,0.6226697361293292,0
172.71.0.70,12,1.0,1.0,0.0,0.0,0.0,0.0,3.584962500721156,1.584962500721156,-0.0,-0.0,0,0.8941321732256774,18.382471103157823,0
131.227.155.201,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
82.99.134.2,3,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.584962500721156,-0.0,-0.0,1.584962500721156,0,9.891957421658123,5.480668507848703,0
87.109.213.210,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
87.13.176.104,3,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.584962500721156,-0.0,-0.0,0.9182958340544896,0,4.108904938547618,0.8969132071954196,0
200.59.3.202,2,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
83.28.51.129,8,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.561278124459133,-0.0,-0.0,0,1.3506353040873829,14.198663569317434,0
221.212.120.2,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
188.2.96.90,1,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
98.251.131.132,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
208.8.126.83,9,1.0,0.0,0.0,0.0,0.0,0.0,3.169925001442312,1.584962500721156,-0.0,-0.0,0,1.248864024221311,15.493456878504606,0
80.98.130.52,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
203.226.206.59,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
213.87.74.137,6,1.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,-0.0,0,2.073148124934343,11.840725504103043,0
109.77.235.107,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
144.173.64.232,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
79.147.184.41,6,1.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,-0.0,0,2.073148124934343,11.840725504103043,0
114.32.159.71,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
187.64.202.153,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
78.20.68.125,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
174.252.156.51,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
87.240.225.179,4,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,-0.0,-0.0,0,2.719810806088588,8.173764375627922,0
108.115.233.91,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
143.252.1.30,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
178.16.131.205,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
81.100.25.215,9,1.0,1.0,0.0,0.0,0.0,0.0,3.169925001442312,1.584962500721156,-0.0,-0.0,0,1.248864024221311,15.493456878504606,0
213.195.215.190,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
113.210.228.4,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
200.111.146.149,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
175.157.104.234,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
75.119.249.139,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
109.86.174.32,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
69.114.187.238,6,1.0,1.0,0.0,0.0,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,-0.0,0,2.073148124934343,11.840725504103043,0
195.175.231.123,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.87.3,3,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.584962500721156,1.584962500721156,-0.0,0,20.431853684008182,0.7100932749945195,0
186.137.146.229,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
31.9.248.169,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
194.24.158.3,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
80.92.250.178,2,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
94.25.140.171,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
121.144.92.253,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
217.81.183.207,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
220.84.30.62,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
172.2.30.15,6,1.0,1.0,0.0,0.0,0.0,0.0,2.584962500721156,1.0,-0.0,-0.0,0,0.22102104349889784,8.080406154085422,0
121.215.133.91,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.80.201.41,11,1.0,1.0,0.9090909090909091,0.09090909090909091,1.0,0.0,3.459431618637298,-0.0,-0.0,0.4394969869215134,0,7.305129716393258,2.6921076134259794,0
94.68.78.158,6,1.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,-0.0,0,2.073148124934343,11.840725504103043,0
188.27.164.137,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
188.50.117.187,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
193.107.227.170,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
188.248.113.212,1,1.0,1.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
80.101.204.216,1,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.83.125.223,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.86.127,3,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,0,3.9609696726346177,7.92598533252,0
89.180.128.232,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
64.254.243.200,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
88.4.82.132,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
84.244.92.50,9,0.8888888888888888,1.0,0.8888888888888888,0.0,1.0,0.0,3.169925001442312,0.5032583347756457,0.5032583347756457,0.5032583347756457,0,2.421130387540321,1.236117262827272,0
84.138.44.107,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
217.94.152.155,2,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
109.55.222.92,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
114.48.91.46,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
137.191.233.130,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
85.238.78.111,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
119.30.39.66,3,1.0,1.0,1.0,0.0,1.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
147.32.84.28,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
92.103.228.4,2,1.0,1.0,0.5,0.0,0.5,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
180.206.245.207,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
110.179.16.143,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
178.162.151.126,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
88.85.61.76,3,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
31.44.184.50,2,1.0,0.5,0.0,0.5,0.0,0.0,-0.0,-0.0,1.0,1.0,0,0.24131946169448426,14.30133546353602,0
178.237.75.60,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
31.3.243.25,26,0.0,0.19230769230769232,0.0,1.0,0.0,0.0,4.253915084508907,4.700439718141092,4.623516641218014,0.7062740891876007,0,91.8248183405016,0.20314716960984355,0
90.172.100.18,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
222.34.19.11,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
186.99.140.126,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
129.217.172.201,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
62.77.114.58,10,1.0,1.0,0.4,0.7,0.8,0.0,3.321928094887362,-0.0,-0.0,1.5709505944546687,0,17.278629667335736,0.7081914630368203,0
74.198.164.175,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.155.227.228,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
187.115.142.203,3,1.0,1.0,1.0,1.0,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
129.132.108.210,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
178.5.205.45,4,1.0,1.0,0.0,1.0,0.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
184.167.172.112,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
180.144.77.61,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
180.172.139.45,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
189.177.106.88,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
89.102.12.89,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
151.65.177.186,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
190.96.67.210,2,1.0,1.0,0.5,0.5,0.5,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
187.20.180.137,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
198.228.224.131,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
14.223.183.141,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
92.35.195.101,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
180.215.104.34,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
78.151.158.134,13,0.23076923076923078,0.23076923076923078,0.0,1.0,0.0,0.0,3.7004397181410926,1.5485806065228545,-0.0,0.7793498372920852,0,2.2615031641877783,7.3894311935902754,0
94.191.236.63,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
174.55.164.202,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
75.31.89.19,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
95.138.91.72,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
85.124.72.50,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
222.253.252.163,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
110.234.103.86,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
41.206.11.43,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
81.35.233.141,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
83.218.110.58,3,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.584962500721156,-0.0,-0.0,1.584962500721156,0,9.891957421658123,5.480668507848703,0
200.2.143.38,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
218.252.220.214,6,1.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,1.0,-0.0,-0.0,0,0.22102104349889784,8.080406154085422,0
188.55.202.160,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
195.250.152.58,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
78.132.196.181,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
122.36.28.87,2,1.0,1.0,0.5,0.5,0.5,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
119.63.196.42,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0,-0.0,0,3.522152865867045,0.7127177983275728,0
121.235.249.171,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
188.248.97.83,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
207.46.199.51,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
208.80.194.34,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
65.49.14.10,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
189.19.13.239,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
79.81.140.63,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
193.47.80.50,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
125.25.233.206,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
109.157.126.73,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
115.241.150.84,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
112.96.128.112,4,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,-0.0,-0.0,0,2.719810806088588,8.173764375627922,0
213.144.80.154,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
70.37.160.91,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
41.91.65.84,4,1.0,1.0,1.0,0.0,0.75,0.0,2.0,1.5,-0.0,0.8112781244591328,0,2.665574875029901,1.3515533826855093,0
219.69.100.105,2,1.0,1.0,0.5,0.5,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
46.75.39.28,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
66.249.66.23,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
121.245.156.148,3,1.0,1.0,1.0,1.0,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
61.216.250.62,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
85.254.24.133,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
155.185.232.146,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
194.126.108.6,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
187.20.158.220,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.76.149.118,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.87.36,2,0.5,1.0,0.5,0.0,0.5,0.0,-0.0,1.0,1.0,1.0,0,2.956614760460537,7.61035838369185,0
188.72.230.237,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
109.112.93.190,5,1.0,1.0,0.6,0.4,0.6,0.0,2.321928094887362,1.5219280948873621,-0.0,1.5219280948873621,0,6.327485280977807,0.0008127458243275935,0
76.118.230.63,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
110.86.74.4,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
117.195.4.163,2,1.0,1.0,0.5,0.5,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
178.162.135.135,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
77.211.57.176,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.85.56,4,0.75,1.0,0.75,0.5,1.0,0.0,2.0,0.8112781244591328,0.8112781244591328,1.5,0,2.420537130116541,4.222433918842127,0
178.53.202.166,2,1.0,1.0,0.5,0.0,0.5,0.5,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
84.240.196.128,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
84.240.194.0,7,1.0,1.0,0.0,0.0,0.0,0.0,2.807354922057604,1.5566567074628228,-0.0,-0.0,0,1.5834460452650667,12.962307963873348,0
64.195.212.68,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
83.208.65.134,69,0.9565217391304348,1.0,1.0,0.18840579710144928,0.7681159420289855,0.0,6.108524456778164,-0.0,0.4262286569981449,1.917424979912746,0,38.44818956254764,0.05248197519660932,0
89.192.0.9,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
184.95.34.162,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,-0.0,0,3.522152865867045,0.7127177983275728,0
87.98.230.229,1,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
208.73.210.29,1,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.192.127,1,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.37.120.91,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
94.250.30.190,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
119.233.146.238,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
119.63.196.47,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
41.160.129.68,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
217.112.162.197,6,1.0,1.0,0.0,1.0,0.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
82.113.106.161,9,1.0,1.0,0.0,0.0,0.0,0.0,3.169925001442312,1.584962500721156,-0.0,-0.0,0,1.248864024221311,15.493456878504606,0
14.210.209.79,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
119.57.77.198,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
41.137.59.72,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
192.168.88.107,6,0.0,1.0,0.16666666666666666,1.0,0.0,0.0,2.584962500721156,-0.0,1.9182958340544893,0.6500224216483541,0,8.172222920715999,4.310053688872927,0
77.247.181.165,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
200.162.106.197,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
197.174.61.130,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.5,-0.0,-0.0,0,2.719810806088588,8.173764375627922,0
